video,frame_count,width,height,num_questions,question_types,questions_and_answers
6037747123,919,640,480,9,CW|CW|DO|CW|CH|DO|DO|CW|TC,[CW] why did the two ladies put their hands above their eyes while staring out -> to see better ||| [CW] why was the vehicle parked there -> the ladies transportation ||| [DO] where is the santa claus decoration being placed -> on the car ||| [CW] why are the three people on a grass field -> playing golf ||| [CH] how do the two ladies block the sun from shining at their eyes -> use their hands ||| [DO] how does the lady in red shorts position her right hand at the end of the video -> in her pockets ||| [DO] why is there a stanta claus soft toy on the vehicle -> decoration ||| [CW] why did all of the people looking far out -> looking for the golf ball ||| [TC] what are the people on the grass doing -> playing golf
6046149003,541,640,360,5,TC|DC|TN|CW|TC,[TC] what does the girl in white hold onto while looking outside -> window sill ||| [DC] how many girls are there -> two ||| [TN] what did the girl in white do after turning around in the middle -> turn back to window ||| [CW] why does the girl in white stretch her hands out while staring outside -> hold onto window sill ||| [TC] what does the girl in blue do as the girl in white looks outside -> stand beside and look
6078524411,2512,640,360,9,CW|CW|TC|TN|CH|CW|CW|TN|TN,[CW] why did the baby put his head on the table -> tired ||| [CW] why is the baby raising his left arm up and down -> playing with object ||| [TC] what does the boy do with the toy on the table -> bring it up and down ||| [TN] how did the baby do after playing by himself for a while -> bored and sleepy ||| [CH] how does the baby play with the paper -> hit against the table ||| [CW] why did the baby close his eye -> feel sleepy ||| [CW] why did the touch his face -> rub his eye ||| [TN] what did the boy do after putting his head on the table -> close his eyes ||| [TN] what did the boy do after rubbing his eyes -> stare blankly in front of him
6096998186,671,640,360,7,DO|DC|TN|TN|CW|CW|TC,[DO] who clapped her hands at the end -> lady in black ||| [DC] how many items was the woman in blonde hair holding at the end -> two ||| [TN] what did the blonde woman do after the lady in black clapped her hands -> put down the souvenirs ||| [TN] what did the blonde woman do after she opened her present -> hold them up ||| [CW] why is the blonde woman touching the bubble wrap at the start of the video -> unwrapping presents ||| [CW] why does the blonde woman hold the pair of souvenirs up in the middle of the video -> show her presents ||| [TC] how did the blonde woman react to her pair of souvenirs -> hold the souvenirs up
6097994550,526,640,360,10,TN|CH|CW|DC|TP|CH|TC|TC|TN|CW,[TN] what did the man sitting on top do after he came off the person on the ground -> kneel at the side ||| [CH] how does the man with spectacles move at the end of the video -> crawls ||| [CW] why did the man lying down roll over on the floor near the end -> to move to the camera ||| [DC] how many men were there -> two ||| [TP] what did the man lying down do before he rolled over -> stare at camera ||| [CH] how did the man on top get off -> climb off ||| [TC] what does the man on the ground do when the man sat on top of him -> wrestle him ||| [TC] what does the man sitting on top of the man do while the man was lying down -> attack him ||| [TN] what did the person lying down do after he rolled over near the end -> crawl to camera ||| [CW] why did the person lying down sit up towards the man on top of him at the start -> attack him
6136926089,1522,480,640,10,TN|CH|DL|CW|TN|CW|CW|TN|TC|CH,[TN] what does the baby do after letting go of the cart -> move toward the slides ||| [CH] how does the baby get up the stairs -> crawls upward ||| [DL] where is the baby hanging out -> play area ||| [CW] why does the baby push around the cart at the beginning -> playing with the cart ||| [TN] what does the boy do after getting up on the slide -> turns around and come down ||| [CW] why does the baby suddenly let go of the cart in the middle of the vieo -> go to slide ||| [CW] why did the boy put his hands on the black stairs -> crawls to climb up ||| [TN] what does the boy do after coming down from the slide -> move towards the stairs ||| [TC] what does the boy do when it reached the black stairs -> starts crawling upward ||| [CH] how does the baby interact with the slide in the middle of the video -> lay on the slide
6142416815,1267,604,1072,5,CH|DC|CW|TN|CH,[CH] how did the baby fall asleep -> rock the chair ||| [DC] how many children are in the video -> one ||| [CW] why did the person rock the toy -> soothe baby ||| [TN] what did the baby do after he opened his eyes at the start of the video -> closes eyes ||| [CH] how did the person make sure that the baby sleeps soundly on the toy -> rock the chair
6143391925,1206,640,480,11,TN|TN|CW|CW|CW|CW|DC|DL|CW|CW|CH,[TN] what did the baby do after she pointed at the television -> lean on the lady ||| [TN] what did the woman do after the baby kicked the ball at the end of the video -> look at the baby ||| [CW] why did the woman bend down her head when the baby is beside her -> talk to her ||| [CW] why did the baby approach the woman -> approach the ball ||| [CW] why did the baby point at the tv -> interested ||| [CW] why did the woman reach out her hands at the beginning of the video -> hold baby ||| [DC] how many babies are there -> one ||| [DL] where are the woman and baby at -> house ||| [CW] why did the ball move -> baby kicks it ||| [CW] why did the baby move out her leg after the woman talked to her -> kick ball ||| [CH] how did the baby play with the ball -> kick it
6159637889,2250,640,1138,5,TN|CW|CW|DL|CH,[TN] what does the person do after the baby waves its hand in the middle of the video -> swing the cradle higher ||| [CW] why is the baby s cradle rocked front and back -> soothe baby to sleep ||| [CW] why does not the baby dance  in the video -> sleepy ||| [DL] where is the baby resting on -> cradle ||| [CH] how is the cradle moved in the middle of the video -> person pulled and let go
6160414832,1831,640,480,10,CW|TN|CW|CW|DO|TC|TC|DO|CH|TP,[CW] why is there a green mat on table -> playing board game ||| [TN] what is the boy in yellow do after the man in black placed the dices in one corner -> pick the dice up ||| [CW] why are the people sitting around the table throughout the video -> playing cards ||| [CW] why did the man in black move the figure on the board -> playing games ||| [DO] what game are they playing -> monopoly ||| [TC] what is the shirtless boy doing in front of the camera near the end of the video -> dancing ||| [TC] what did the man in stripped do when the boy in yellow approached him -> bring the dice close to boy ||| [DO] what are the possible relationships among the people in the video -> family ||| [CH] how did the man in striped determine the number to play -> rolling the dice ||| [TP] what did the man in striped do before he threw the dices -> shake the dice
6163877860,2160,640,360,8,CW|CW|CW|CW|TN|DO|CH|CW,[CW] why did the baby remove her socks -> playing with it ||| [CW] why did the socks disappear from the baby s hands -> baby threw them ||| [CW] why did the book drop -> baby kicked it ||| [CW] why was the baby without socks eventually -> baby took it off ||| [TN] what does the baby do after she accidentally kicks something off the sofa -> look over the sofa ||| [DO] how was the baby positioned at the start of the video -> sitting ||| [CH] how did the baby move around the sofa -> crawl ||| [CW] why did the book disappear from the sofa -> baby kicked it
6168295272,446,640,360,11,CW|CW|CW|TN|CH|CW|DL|CW|CH|TC|TC,[CW] why did the lady in blue tapped on the girl in blue -> show love ||| [CW] why is the lady in blue swaying her body -> dance ||| [CW] why did the girl in blue jump at the end of the video -> excited ||| [TN] what did the girl in blue do after she finished dancing -> walk to lady in blue ||| [CH] how does the lady in black attract the child in the blue dress attention -> tap her ||| [CW] why do the children do the same movements -> learning same dance ||| [DL] where is this video taken -> dance room ||| [CW] why do the children look in the same direction when dancing -> for rehearsing ||| [CH] how is the boy in purple rested on the lady in black -> lie on lap ||| [TC] how did the girl in blue reacted when the lady in blue shaked her hands in front of the girl -> smile and hug ||| [TC] how does the child in the blue dress feel when told to move her hands -> happy
6168716346,949,640,360,9,TN|CH|TC|DO|TC|TN|TN|CW|DO,[TN] what does the boy with blue shirt do after the boy with red shirt gets a crayon at the end -> looked at the crayons ||| [CH] how does the boy with red shirt get a crayon in the middle -> from crayon container ||| [TC] what is the boy with red shirt doing while the boy with jacket talking -> choosing crayon to colour drawing ||| [DO] how does the boy with red shirt feel at the start -> happy ||| [TC] what are the two boys doing in the videos -> drawing ||| [TN] what does the boy with blue shirt do after looking away for a while at the start -> touch his chin ||| [TN] what does the boy with blue shirt do after looking at the box of crayons for a while at the end -> looked at the boy in red ||| [CW] why does the boy in blue jacket picks up the crayon from the circle box at the end -> want to continue colouring ||| [DO] from the types of clothes they are wearing what weather it could be -> cooling
6183104292,593,640,480,7,CH|CH|CW|TN|CW|TC|DL,[CH] how does the tiger prevent the food from moving around in the middle of the video -> use paws to hold ||| [CH] how is the tiger fed -> by zoo keeper ||| [CW] why does the man in grey shirt walk away at the end of the video -> finish feeding ||| [TN] what does the tiger do after the man poured the food -> eat ||| [CW] why is the man in grey shirt tilting the container at the start of the video -> pour food out ||| [TC] what does the lady do as the man poured the food -> use her phone ||| [DL] where is this place -> zoo
6188449000,1350,640,480,10,TC|DO|DO|TN|CW|TC|CW|CW|CW|CW,[TC] what was the boy doing with the paper -> holding it as a costume ||| [DO] what was the colour of the paper that the boy is holding -> red ||| [DO] what was the colour of the ukulele -> red ||| [TN] what did the boy do after he put the paper on his body -> use it as a costume ||| [CW] why was the woman swaying her body -> dancing while playing ukulele ||| [TC] how did the boy react as he was playing with the paper -> happy to use it as prop ||| [CW] why did the boy move around the room as the woman was playing the ukulele -> dancing ||| [CW] why was the boy spreading out his arms at first -> dancing ||| [CW] why is the woman holding the ukulele -> acting to play it ||| [CW] why did the boy walk away from the woman -> to take a paper
6201488511,2575,640,360,10,CW|CW|CW|DL|TC|CH|TN|CH|CW|CW,[CW] why did the lady put her hands over her eyes in the middle of the video -> protection from sun ||| [CW] why did the lady in white touch and wipe her face near the end of the video -> wipe off sweat ||| [CW] why did the lady in white touch her face -> wipe off sweat ||| [DL] where is this video taken -> outdoor ||| [TC] what is the lady holding while she stood on the grass -> bottle ||| [CH] how did the lady adjusted her hair -> with her hand ||| [TN] what did the lady do after she put her hand above her eyes in the middle of the video -> looks round ||| [CH] how did the lady wipe her sweat off her face -> with her own hand ||| [CW] why did the man move his lips -> talking ||| [CW] why did the lady in white constantly squint her eyes -> it is sunny
6205856607,978,272,480,11,TC|TN|TN|TN|TN|TC|TC|CW|DL|TC|DO,[TC] what does the man do when the horse plays with the girl -> hold the girl ||| [TN] what does the horse do after it turns back to the girl the second time -> play with her hair ||| [TN] what does the girl do after patting the horse -> turn back to man ||| [TN] what does the girl do after tucking her hair behind her ear -> face the man ||| [TN] what does the horse do after the girl pats it in the middle of the video -> lick her ||| [TC] how does the man react when the horse plays with the girl -> smile ||| [TC] how does the girl in pink react when the horse licks her -> smile ||| [CW] why does the girl move her head away from the horse at the end of the video -> avoid the horse ||| [DL] where is the man and the girl -> horse stable ||| [TC] how does the girl react when the horse turns towards her the first time -> smile ||| [DO] what is the animal show in the video -> horse
6233408665,2246,640,360,10,DL|TN|CW|TN|CH|CW|CW|CW|TC|TN,[DL] where is this video taken -> indoors ||| [TN] what did the girl in green do after the girl in grey put the board near her face -> push the board away ||| [CW] why did the woman in pink move her arms -> dancing ||| [TN] what did the lady in pink do after she adjusted her shirt -> clasp her hands ||| [CH] how did the girl in grey signal to the lady in pink to come forward -> use clapperboard ||| [CW] why are the two girls sitting at the table -> watching people perform ||| [CW] why did the lady in pink adjusted her shirt in the middle of the video -> prepare for her performance ||| [CW] why did the woman in pink walk away -> her performance ended ||| [TC] what is the lady in pink doing in front of the girls -> singing ||| [TN] what did the people on the sofa do after the lady in pink finished singing -> clap
6239210933,1030,640,480,10,TP|TC|CH|TN|DL|TN|CH|CW|CW|TN,[TP] what does the child look at before drawing on the pink toy -> laptop ||| [TC] what activity is the child doing -> drawing ||| [CH] how does the child in blue interact with the pink toy -> drawing on it ||| [TN] what does the child do after looking at the laptop -> draw on pink toy ||| [DL] where is the child hanging out -> on a couch in living room ||| [TN] what does the child do after finishing drawing -> show off her drawing ||| [CH] how does the child move the pink toy from the floor to his lap after dropping it -> using the string and pen ||| [CW] why does the child in blue drop the pink toy after changing the toy s orientation -> play with it ||| [CW] why does the child in blue change the orientation of the pink toy after drawing on it -> show off the drawing ||| [TN] what does the child do after pulling up the pen and the string -> draw
6244382586,619,640,360,8,CH|CW|CH|CH|TC|DO|TC|TC,[CH] how did the chldren wear helmet -> riding horses ||| [CW] why did the girl in blue look at the girl in yellow initially -> look at her riding ||| [CH] how did the girl made sure that her hair is out of her face while she is riding -> wear helmet properly ||| [CH] how did the girl in blue check if the girl in yellow is fine -> look at her ||| [TC] what are the girls holding as they ride -> leash ||| [DO] what alphabet is on the wall shown at the end -> f ||| [TC] what is the lady in blue looking at -> girls ride horse ||| [TC] what is the girl in blue looking at at the start of the video -> the yellow shirt girl
6244675392,900,480,640,10,CW|TN|TN|DO|TN|CW|CW|TC|DL|CW,[CW] why does the adult put out her hand towards the baby at the beginning of the video -> hand over the food ||| [TN] what does the cat do after the man leans backwards -> jumps down ||| [TN] what did the baby do after the person hand her the food at the beginning of the video -> to feed the cat ||| [DO] what activity is being carried out -> feeding the cat ||| [TN] how does the baby react after the cat jumps off the man s lap -> looks for the cat ||| [CW] why does the man suddenly lean backward near the end of the video -> to rest ||| [CW] why does the baby keep moving its hand back and forth -> to feed the cat ||| [TC] how does the cat react when the baby puts food in front of it -> smells the food ||| [DL] where are the people hanging out -> home ||| [CW] why does the baby extend her hand to the animal in the middle of the video -> to feed the cat
6253433310,680,640,480,9,DO|TN|CW|CW|CW|CW|DC|TN|DO,[DO] how did the boy protect his eyes -> wear swimming goggles ||| [TN] what did the boy do after his head first came up the water -> looks to the left ||| [CW] why did the boy repeatedly go in and out of the water -> enjoy going underwater ||| [CW] why does the boy float up after going underneath water for some time -> breathe ||| [CW] why is the boy moving his arms and legs randomly at the end of the video -> tread water ||| [CW] why are there air bubbles coming out from the boy s mouth -> breathing out ||| [DC] how many people were in the pool -> three ||| [TN] what did the boy do after he bent his legs underwater -> change posture underwater ||| [DO] what was the colour of the boy s goggles -> blue
6265968082,1275,640,360,11,CW|DC|CH|TC|CW|CH|CW|CW|DL|TC|CW,[CW] why is the man in jeans wearing a pair of sunglasses -> part of outfit ||| [DC] how many people are performing on stage -> four ||| [CH] how do the performers amplify their sounds -> use microphone ||| [TC] what are the people doing in the videos -> music performance ||| [CW] why is the light on the audience side dim -> focus on performers ||| [CH] how are the microphones held in place -> mike stand ||| [CW] why does the guitarist sway its body constantly throughout the performance -> engrossed in performance ||| [CW] why is the man at the back holding a pair of drumsticks in the middle of the video -> performing the drum ||| [DL] where are the people performing -> stage ||| [TC] how do the people feel while performing -> serious ||| [CW] why is the man in brown strumming the guitar at the start of the video -> performing the guitar
6272786009,535,640,384,7,CW|CH|CW|CW|DL|CW|DO,[CW] why do the boats move relatively far away from each other -> competition ||| [CH] how do the people in the boat move the boat across the water -> paddle ||| [CW] why do the people on the boat move in a synchronised manner -> to go faster ||| [CW] why do the people on the boat move their body -> paddle harder ||| [DL] where is the event taking place -> river ||| [CW] why do the boats move in single file -> race ||| [DO] what event is taking place -> rowing competition
6277800530,876,640,360,5,DC|TC|TN|CW|CH,[DC] how many people were on the jeep -> one ||| [TC] what does the man hold onto while riding the jeep out of the water -> handle ||| [TN] what did the driver do after he rode out of the water -> speed up ||| [CW] why was the man s hands stretched in front in the middle -> hold handle to ride out ||| [CH] how does the man transport himself across -> jeep
6291413193,1980,640,480,8,TC|DO|CW|TC|TC|CW|TN|CW,[TC] how is the lady in white positioned in the water -> standing ||| [DO] what is the colour of the cap the lady in white is wearing -> navy blue ||| [CW] why is the lady in white looking at the dolphin -> watching him swim ||| [TC] what was the lady doing as the dolphin was swimming -> stand at the side ||| [TC] how does the lady in white position her arms while the dolphin swims behind her -> behind her back ||| [CW] why did the lady in white hold up the black object and put it near her mouth -> page message over ||| [TN] what did the lady do after speaking into walkie talkie -> look at dolphin ||| [CW] why is there a man standing in the deeper waters -> to view the dolphine
6297019062,1746,640,360,9,CW|CH|CH|CW|TN|TN|DC|CW|TC,[CW] why did the baby on pink seat bend down near the end of the video -> looking at ground ||| [CH] how are the babies kept in place in the video -> sitting in baby chairs ||| [CH] how was the baby in yellow kept safe on the baby chair -> seat belt ||| [CW] why did the baby in pink chair put her hand on her face in the middle of the video -> smell his ribbon ||| [TN] what did the person do after pushing the baby in pink chair towards the other babies -> put baby s hand on purple chair ||| [TN] what did the person do after putting on hand on the baby on pink chair on the purple chair -> took away the bucket ||| [DC] how many babies are there in the video -> four ||| [CW] why is the baby in yellow looking down in the middle of the video -> looking at seatbelt ||| [TC] what is the baby in purple chair doing as he sat on it -> touching his chair
6300775954,1734,480,800,10,CW|CW|DL|DO|CH|CW|CH|TC|TC|TN,[CW] why does the man stand at the back of the blonde woman -> training and support ||| [CW] why did the lady took so long to stand up on her last squat at the end of the video -> exhausted ||| [DL] where is this video taken -> gym ||| [DO] what does the lady do with the barbell at the end -> put on barbell stand ||| [CH] how did the man help the lady when she was struggling -> hold the barbell ||| [CW] why did the lady walked forward at the end of the video -> put down the barbell ||| [CH] how does the blonde woman exercise with the barbell -> squats ||| [TC] what did the man do when the lady was struggling to stand up -> bend down to help her ||| [TC] what did the lady do everytime she squat down -> stand up ||| [TN] what did the lady do after she took the dumbbell from the rack -> take a few steps back
6329077812,1835,640,360,8,CW|TP|TN|DL|CW|CW|CW|TN,[CW] why is the lady holding the baby -> feed baby ||| [TP] what did the lady do before wipping the baby s mouth -> take napkin ||| [TN] what did the lady do after cleaning the baby s mouth -> continue feeding ||| [DL] where is the baby while him was fed milk -> in lady s arm ||| [CW] why did the lady hold the baby s head throughout the time -> support baby ||| [CW] why does the lady wipe the baby s mouth -> baby spits out milk ||| [CW] why is there a piece of tissue in front of the baby -> to wipe baby after feeding him ||| [TN] how did the lady react after the baby spited out milk -> wipe away
6329954198,692,640,360,9,CW|TN|DO|CW|CW|CW|CW|DL|CW,[CW] why does the man in black hold his jacket with one hand -> prevent it from falling ||| [TN] what did the man in beige shirt do after he looked away -> rotates ||| [DO] how did the man in black adjust his position -> keep getting up ||| [CW] why is the man in beige shirt looking down at the beginning of the video -> looking at the man drawing ||| [CW] why does the man in black get up towards the end -> finish writing ||| [CW] why does the man in black squat down -> writing on the ground ||| [CW] why is the man in black looking down as he squats on the floor -> writing on the ground ||| [DL] where is this video taken -> outdoor ||| [CW] why did the man in black stood up a few times in the middle of the video -> change the place
6356067859,1070,640,480,9,TN|CW|CW|DL|DC|CW|TC|CW|TN,[TN] what does the girl in white do after bending down in the middle -> feed horse with grass ||| [CW] why did the girl in white put her hands in front of the horse -> to feed horse ||| [CW] why is the white shirt woman holding the horse by the mouth -> ensure horse is safe for touching ||| [DL] where could this be happening -> barn ||| [DC] how many children are involved in the video -> four ||| [CW] why did the boy reach out his hand towards the horse -> holding the food for horse ||| [TC] how is the lady in white feeling as she is watching the girl in white in the middle -> amused ||| [CW] why did the girl in white bend down and grab something before putting in front of the horse -> to take more food ||| [TN] what does the boy in jeans do after approaching the horse at the start -> feed horse
6413546609,1415,640,384,5,TC|TN|CW|CW|TC,[TC] what does the person on the right do when the card is upside down -> flip upright ||| [TN] what does the person on the right do after throwing all the cards on the floor -> clasp his hands together ||| [CW] why did the two people constantly pull down cards and throw them on the floor -> presenting ||| [CW] why did the person on the right flip the card at the end -> card was upside down ||| [TC] what does the person on the left do as the person on the right throws the cards down -> do the same
6443512089,2437,640,360,9,CH|CW|TC|CH|CW|DL|TC|TC|CW,[CH] how does the toy help the child move -> handles for support ||| [CW] why does the baby stop for a while near the end of the video -> to look at the person filming ||| [TC] what does the child change the pace of his movement into -> faster ||| [CH] how does the child control the toy -> turning using hands ||| [CW] why does the child fall when the toy reaches the end of the ledge -> toy gets stuck ||| [DL] where is the child hanging out -> along the roadside ||| [TC] what happens to the baby when the toy falls off the pavement -> trip and fall ||| [TC] how does the child react when he sees his shadow -> chase shadow ||| [CW] why does the child wear a beanie -> cold
6480018109,709,640,360,10,CH|CH|DO|DO|CW|DL|CW|CH|CW|CW,[CH] how is the nurse with long hair supporting the patient -> holding her by strap ||| [CH] how is the patient moving out of his ward -> walk ||| [DO] how is the patient able to see clearly -> spectacles ||| [DO] what is the nurse with hair tied up pushing behind the patient -> machines ||| [CW] why is there a machine following the man as he walks out of the room -> for supporting his health ||| [DL] where is this video taken -> hospital ||| [CW] why is the patient holding to the walking aid as he walks out of the ward -> old ||| [CH] how does the man support himself as he walks -> use walking handle ||| [CW] why is there a nurse in the man s back as he is walking -> to support him ||| [CW] why are there wheels on the walking aid -> easiter to push
6516459343,2697,640,360,11,CW|CW|TC|CW|TN|CW|CW|CW|CW|CW|TN,[CW] why did the man in green point his hand at the man in white while he is talking -> seek his help ||| [CW] why did the man in white stand beside the man in green while he is speaking -> help man in green later ||| [TC] how do the men appear while cutting the shoes -> serious ||| [CW] why  does the man in green hold a shoes in his hand at the start -> to cut it ||| [TN] what does the man in white do after cutting the shoes for a while -> change knife ||| [CW] why are the men looking down at the shoe while the man in white is cutting it -> keep it stable ||| [CW] why did the man in green hold up the shoe as he is speaking -> emphasize his point ||| [CW] why did the man in white move behind after the man in green put down the shoe on the table -> change position ||| [CW] why did the man in white pick up a knife after changing place with the man in green -> cut the shoe ||| [CW] why is the man in green holding onto the shoe as the man in white is cutting it -> provide support ||| [TN] what does the man in white do after holding the shoe stably -> position and aim knife
6542914065,300,640,360,9,DL|CW|CW|TN|CH|TN|DC|DO|CW,[DL] where is this happening -> field ||| [CW] why did the man in red suddenly slow down -> saw ball go different direction ||| [CW] why is the three men running on the field -> trying to catch ball ||| [TN] what does the other three people do after the man in grey pats the ball in the middle -> run ||| [CH] how did the man in grey signal for the other people to move run -> pat the ball ||| [TN] what does the man in grey do after looking at the other three people for a while in the middle -> throw ball ||| [DC] how many people are involved in the video -> five ||| [DO] who capture the ball at the end -> man in black shirt ||| [CW] why did the running people stop after a while -> finished the drill
6582763207,696,640,360,10,CW|TN|TC|TC|TC|DL|TC|CH|TC|CW,[CW] why is the lady standing in the middle tapping on the instrument in the beginning -> playing it ||| [TN] what did the girl do after she stopped hitting the board in front of her -> look at the lady in red ||| [TC] where did the lady with microphone put her right hand as she sang -> hip ||| [TC] what did the lady with microphone do when she stopped singing for a while in the middle of the video -> bring the microphone away ||| [TC] what is the girl holding as she hits the board in front of her -> sticks ||| [DL] where is this video taken -> living room ||| [TC] what are the ladies doing in the video -> jamming ||| [CH] how did the lady in red hold the microphone -> with left hand ||| [TC] what is the girl doing -> playing with sticks ||| [CW] why is the lady with microphone moving her mouth -> singing
6592821115,1800,640,424,14,CW|TN|TC|CW|DL|CW|CW|TC|CW|TN|TN|TN|TC|TN,[CW] why did the woman in grey extend her arms out to the standing baby in polkadot -> to signal for baby to come ||| [TN] what did the woman in grey do after she clapped her hand -> carry the baby ||| [TC] what did the adult with a ring do when the baby in polkadot it approaching her -> reach hand out ||| [CW] why did the woman clap her hands after baby in polkadot fall in front of her -> happy that baby can walk himself ||| [DL] where is this video taken -> living room ||| [CW] why did the girl in pink fell in front of the woman in grey -> slippery floor ||| [CW] why did the woman try to remove baby s grip off her finger -> to make baby stand independently ||| [TC] how did the woman in grey feel when the baby in polkadot walked into her arms -> happy ||| [CW] why did the woman put the baby in polkadot away from her -> encourage baby to walk ||| [TN] what did the woman in grey do after the baby in polkadot fell in front of her -> clap ||| [TN] what did the lady in grey do after the girl in pink left her side -> place baby a distance away ||| [TN] what did the lady in stripped do after the lady in grey hugged the girl in pink -> hug girl in pink ||| [TC] what did the baby in polka dot do when the cameraman extended her hand -> give her something ||| [TN] what did the girl in pink do after she saw the lady in grey carry the baby in polkadot -> go to the lady in grey
6617533993,1384,640,1138,9,TC|CH|CW|TC|CW|CW|TN|CH|CW,[TC] how does the boy feel while playing -> happy ||| [CH] how does the boy move himself forward in the middle of the video towards the girl and toy -> use legs to slide forward ||| [CW] why did the girl hold onto the thing on top of the white toy in the middle of the video -> balancing the item ||| [TC] what are the two kids doing sitting on the floor as they touch the objects -> playing with toys ||| [CW] why did the girl hold the top part of the toy without moving -> playing ||| [CW] why did the boy move to the back at the middle of the video -> play with toy ||| [TN] what does the girl do after the toy drops -> pick up toy ||| [CH] how does the girl sit while playing with the toy -> kneel ||| [CW] why are the two children seated in front of the toy -> stacking things on the toy
6618792571,2518,640,480,11,CW|CH|TN|TN|TN|CW|CW|CW|CH|CW|CW,[CW] why did the baby hold on to something as she moves -> pushing toy cart ||| [CH] how did the girl move herself to take the spoon toy in the middle of the video -> crawls ||| [TN] what did the girl do after she knocked herself into the beanbag -> sits down ||| [TN] what did the girl do after she picked up the toy spoon -> moves forward ||| [TN] what did the girl do after she sat on the floor in the middle of the video -> crawls ||| [CW] why did the adult let go of the handle before the baby push the toy away -> for baby can walk alone ||| [CW] why did the adult pull the toy out when the girl was near the beanbag -> help the baby move ||| [CW] why did the adult hold onto the handle of the toy as the baby is exploring the features -> stabilize toy car ||| [CH] how is the baby moving from place to place -> walking with toy car ||| [CW] why did the adult approached the girl when she hit the beanbag -> help the baby move ||| [CW] why was the girl on the floor in the middle of the video -> to take toy on floor
6621511673,2697,640,480,10,TN|CW|CW|CW|DO|CH|CW|CW|TN|CW,[TN] what does the baby do after the man points at a specific magnet on the tree -> do action of the magnet ||| [CW] why is the baby girl following the man and pointing at the pictures too -> learning from her father ||| [CW] why did the girl stretch out her hands in the beginning -> to fix the magnet ||| [CW] why is the man carrying the baby girl -> playing and teaching with kid ||| [DO] what color is the baby s dress -> red ||| [CH] how do the people direct the attention to a magnet on the tree -> pointing using finger ||| [CW] why does the man turn his head towards the girl -> see girl s reaction ||| [CW] why does the girl move her hands -> point at magnet ||| [TN] what does the baby do after folding her hands in the middle of the video -> point at another magnet ||| [CW] why is the man pointing on the different pictures -> teaching the kid
6624174621,1212,640,480,7,TC|CW|TN|TP|CW|DO|CH,[TC] what does the girl do as the lady is sitting in front of the cake -> sit next to lady ||| [CW] why did the room become dark at the end -> lady blew away the candles ||| [TN] what did the lady do after standing up -> blow candles ||| [TP] what was the woman doing before she stood up -> talk to girl ||| [CW] why did the lady bend over the table at the end -> blow candles ||| [DO] what are the event shown in the video -> birthday celebration ||| [CH] how were the candles blown out -> lady blew the candle
6642268693,1143,640,480,7,CH|CH|TC|CW|CW|CW|CW,[CH] how did the dog reach for the owner s hands -> lift up its head ||| [CH] how did the dog show that it wants the owner s attention -> go towards owner ||| [TC] how did the dog react when the owner threw the toy -> go to owner ||| [CW] why did the dog leave the toy after a while at the start -> not interested ||| [CW] why did the dog bite on to the human s hand halfway through the video -> playing ||| [CW] why did the dog sniff and lick the person s hand in the middle of the video -> get attention ||| [CW] why did the dog stretch its head and jump up to the owner s hand -> wants to be caressed
6690256857,344,640,360,9,TC|CW|CW|CW|CH|CH|CH|CW|CW,[TC] what are the man and boy doing with the dog -> showering it ||| [CW] why is the dog in the pail -> bathing ||| [CW] why is the boy scrubbing the dog s body -> bathing dog ||| [CW] why is the man holding the hose -> washing dog ||| [CH] how did the man shower the dog -> use hose ||| [CH] how did the man spray water on the dog -> use hose ||| [CH] how did the boy try to clean the dog s body -> scrub dog s body ||| [CW] why did the man bend forward -> bathing dog ||| [CW] why did the one of the boys hold the dog up -> shower it
6691330381,1239,640,360,7,CW|CW|TC|CH|TC|TN|TN,[CW] why was the boy shifted forward in the middle -> man pull him forward ||| [CW] why is the boy wriggling his legs near the middle -> trying to break free ||| [TC] what does the man do as the boy lies on the floor -> hold boy s hands together ||| [CH] how does the man grab the boy -> pull boy s hands ||| [TC] what does the boy do as the man in sitting on the chair -> lie on floor with legs up ||| [TN] what does the man do after pulling the boy forward in the middle -> hold his hands ||| [TN] what does the man do after the boy kicked the man in the middle -> man pulls him forward
6713120511,1664,640,360,7,TC|CH|CH|TC|TN|TC|TN,[TC] what does the lady at the top do as the man in black walked down the slope -> position herself to slide down ||| [CH] how did the man in black move down the slope -> slide down ||| [CH] how did the first person move down the slope -> slide down ||| [TC] what does the person with blue sleeves do as the first person slid down -> stand at the side and observe ||| [TN] what did the man in black do after the first lady slide down -> observe her ||| [TC] what does the first person do with her hands as she slid down -> stretched out ||| [TN] what did the man in black do after the last lady slid down -> walk over to her
6727904179,962,640,360,9,CW|CW|CH|CW|CW|TN|CW|TN|DL,[CW] why are the two men standing in the dark room looking up and to the screen alternatively -> distracted by people on top ||| [CW] why did the two man indoor turn their head to the right -> look at screen ||| [CH] how did the two men indoors made themselves comfortable -> lean against wall ||| [CW] why is it bright outside the window -> day time ||| [CW] why did the lady point her finger in a direction -> to show boy where to go ||| [TN] what did the boy do after the lady pointed towards a direction -> look in lady s direction ||| [CW] why did the man wearing a hat outside swing his papers -> show boy direction ||| [TN] what did the boy do after he reached the end of the window -> walk away ||| [DL] where is this video taken -> indoors
